86537f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983127,404f75,200
ac9ba1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983127,404f75,200
404f75,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488983127,,200
0d075f,127.0.0.1,POST,http://127.0.0.1:8000/tarefa/new,1488983131,,302
23e33b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983131,3b8009,200
6a7855,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983131,3b8009,200
3b8009,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/12,1488983131,,200
e1c658,127.0.0.1,DELETE,http://127.0.0.1:8000/tarefa/12,1488983145,,302
dbdb43,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983145,4ec5d9,200
50ba6f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983145,4ec5d9,200
4ec5d9,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983145,,200
236217,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983146,45e8b3,200
1d2e71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983146,45e8b3,200
45e8b3,127.0.0.1,GET,http://127.0.0.1:8000/,1488983146,,200
3433f0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983295,ad7fc9,200
83136b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983295,ad7fc9,200
ad7fc9,127.0.0.1,GET,http://127.0.0.1:8000/,1488983295,,200
96a83a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983297,f16fb4,200
5fa606,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983297,f16fb4,200
f16fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1488983297,,200
07bc83,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983341,ae6bbf,200
561c68,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983341,ae6bbf,200
ae6bbf,127.0.0.1,GET,http://127.0.0.1:8000/,1488983341,,200
23749e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983364,e4c5b1,200
cc49a6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983364,e4c5b1,200
e4c5b1,127.0.0.1,GET,http://127.0.0.1:8000/,1488983364,,200
b6e1f2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983573,54fd6e,200
229738,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983573,54fd6e,200
54fd6e,127.0.0.1,GET,http://127.0.0.1:8000/,1488983573,,200
366116,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983589,7dd9b5,200
fadd92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983589,7dd9b5,200
7dd9b5,127.0.0.1,GET,http://127.0.0.1:8000/,1488983589,,200
f72871,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983591,3a734a,200
19c3ec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983591,3a734a,200
3a734a,127.0.0.1,GET,http://127.0.0.1:8000/,1488983591,,200
1d73b5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983606,23fa5c,200
c08d05,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983606,23fa5c,200
23fa5c,127.0.0.1,GET,http://127.0.0.1:8000/,1488983607,,200
f278dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983608,8ee9f0,200
4ed346,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983608,8ee9f0,200
8ee9f0,127.0.0.1,GET,http://127.0.0.1:8000/,1488983608,,200
edb64d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983610,eedb59,200
b6985b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983610,eedb59,200
eedb59,127.0.0.1,GET,http://127.0.0.1:8000/,1488983610,,200
0f54d4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983614,2f1604,200
9a1a01,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983614,2f1604,200
2f1604,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983614,,200
48db47,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983616,e0e280,200
fbb20f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983616,e0e280,200
e0e280,127.0.0.1,GET,http://127.0.0.1:8000/,1488983616,,200
3fbedf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983616,961648,200
38824f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983616,961648,200
961648,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983616,,200
92ca17,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983617,9e7cde,200
25304e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983617,9e7cde,200
9e7cde,127.0.0.1,GET,http://127.0.0.1:8000/,1488983617,,200
4010fc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983618,613c40,200
2498ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983618,613c40,200
613c40,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983618,,200
f8881e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983620,f99cc9,200
b990b7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983620,f99cc9,200
f99cc9,127.0.0.1,GET,http://127.0.0.1:8000/,1488983620,,200
32d2d7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983711,337992,200
7165f3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983711,337992,200
337992,127.0.0.1,GET,http://127.0.0.1:8000/,1488983711,,200
198016,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983712,f1611d,200
64dc24,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983712,f1611d,200
f1611d,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983712,,200
0a15ed,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983714,1eb264,200
f99f1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983714,1eb264,200
1eb264,127.0.0.1,GET,http://127.0.0.1:8000/lista/3,1488983714,,200
7712b3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983715,41ea77,200
7a28c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983715,41ea77,200
41ea77,127.0.0.1,GET,http://127.0.0.1:8000/,1488983715,,200
2c3c68,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983721,ef851d,200
77ef03,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983721,ef851d,200
ef851d,127.0.0.1,GET,http://127.0.0.1:8000/,1488983721,,200
871288,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983722,f12a00,200
fcc4fa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983722,f12a00,200
f12a00,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983722,,200
b9e588,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983724,ac8e25,200
1474b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983724,ac8e25,200
ac8e25,127.0.0.1,GET,http://127.0.0.1:8000/,1488983724,,200
597083,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983725,420208,200
3bd004,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983725,420208,200
420208,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983725,,200
65782c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983728,079c56,200
afbe63,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983728,079c56,200
079c56,127.0.0.1,GET,http://127.0.0.1:8000/lista/3,1488983728,,200
55bbdf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983734,2e020c,200
62211f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983734,2e020c,200
2e020c,127.0.0.1,GET,http://127.0.0.1:8000/,1488983734,,200
92bfd1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983735,db270c,200
de2cb0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983735,db270c,200
db270c,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983735,,200
49d938,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983747,83d73c,200
5f481a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983747,83d73c,200
83d73c,127.0.0.1,GET,http://127.0.0.1:8000/,1488983747,,200
20ce19,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983750,abc44c,200
8cabbd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983750,abc44c,200
abc44c,127.0.0.1,GET,http://127.0.0.1:8000/lista/new,1488983750,,200
80674a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983754,5a3edb,200
702765,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983754,5a3edb,200
5a3edb,127.0.0.1,GET,http://127.0.0.1:8000/,1488983754,,200
41ae51,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983756,4895f3,200
1e4f56,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983756,4895f3,200
4895f3,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488983756,,200
166a37,127.0.0.1,POST,http://127.0.0.1:8000/tarefa/new,1488983778,,302
55f85e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983778,5dea0e,200
78394b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983778,5dea0e,200
5dea0e,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/13,1488983778,,200
3a9abd,127.0.0.1,DELETE,http://127.0.0.1:8000/tarefa/13,1488983794,,302
a16070,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983794,804d42,200
6f6e19,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983794,804d42,200
804d42,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983794,,200
60c209,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983797,dab114,200
e68b5c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983797,dab114,200
dab114,127.0.0.1,GET,http://127.0.0.1:8000/,1488983797,,200
86581a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983798,8ef0c9,200
48758d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983798,8ef0c9,200
8ef0c9,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983798,,200
d95ffd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983800,ee1acb,200
72d6c8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983800,ee1acb,200
ee1acb,127.0.0.1,GET,http://127.0.0.1:8000/lista/3,1488983800,,200
aebfe1,127.0.0.1,DELETE,http://127.0.0.1:8000/lista/3,1488983802,,302
7c4f7d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983802,1e3ff2,200
f16428,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983802,1e3ff2,200
1e3ff2,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983802,,200
53667d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983803,a41367,200
ae30c7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983803,a41367,200
a41367,127.0.0.1,GET,http://127.0.0.1:8000/,1488983803,,200
3cf449,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983804,2f25af,200
09506f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983804,2f25af,200
2f25af,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983804,,200
adfb18,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983806,ccc03a,200
1e9eba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983806,ccc03a,200
ccc03a,127.0.0.1,GET,http://127.0.0.1:8000/,1488983806,,200
a96b02,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983877,d38c78,200
e1b4e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983877,d38c78,200
d38c78,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983877,,200
ec3a52,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983882,49dce4,200
c9db71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983882,49dce4,200
49dce4,127.0.0.1,GET,http://127.0.0.1:8000/,1488983882,,200
04213d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983883,d6f68e,200
5d84d4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983883,d6f68e,200
d6f68e,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488983883,,200
3ad0f0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983884,339d85,200
52d9ce,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983884,339d85,200
339d85,127.0.0.1,GET,http://127.0.0.1:8000/lista/new,1488983884,,200
5f8416,127.0.0.1,POST,http://127.0.0.1:8000/lista/new,1488983889,,302
d4f8ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983889,96847d,200
d0a8a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983889,96847d,200
96847d,127.0.0.1,GET,http://127.0.0.1:8000/lista/4,1488983889,,200
40bcf5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983890,4d0fc1,200
ad8c3c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983890,4d0fc1,200
4d0fc1,127.0.0.1,GET,http://127.0.0.1:8000/,1488983890,,200
772f49,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983891,97f892,200
3e52f7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983891,97f892,200
97f892,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983891,,200
f87a47,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983893,9117e8,200
d6b654,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983893,9117e8,200
9117e8,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488983893,,200
f75194,127.0.0.1,POST,http://127.0.0.1:8000/tarefa/new,1488983909,,302
c7ba72,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983909,ec03a7,200
f7a54d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983909,ec03a7,200
